Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
7/18/2019 12:24,,,,SSA,SSA,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:23,,,,CHD,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:22,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:21,,,,BCMB,BSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:21,,,,Cell and Molecular Biology,BSD,,FALSE,,Workshop,Custom Workshop,,,,,Here is an example consultation topic that is being entered manually. ,
7/18/2019 12:21,,,,Psychology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:21,,,,NELC,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:21,,,,James Franck Institute,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/18/2019 12:21,,,,James Franck Institute,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
7/23/2019 1:57 PM,,,,Pritzker School of Medicine,BSD,,FALSE,,Workshop,Using Multimedia for Instruction and Creative Assignments,Canvas Announcement,,,,,
7/23/2019 6:56:47 PM,,,,Summer Quarter,College,,FALSE,,Workshop,Using Multimedia for Instruction and Creative Assignments,Website or Events Calendar,,,,,
8/8/2019 5:18:02 PM,,,,Chicago Center for Teaching,College,,FALSE,,'Custom Consultation',,,,,,"How to use Canvas in general, Panopto, and digital pedagogy stuff.  To be continued, only covered Canvas, and basic Panopto features today. ",
8/13/2019 7:00:32 PM,,,,Unknown,Unknown,,FALSE,,'Workshop',"Creative Assignments in Canvas Using Google Apps,  Blogs, & Wiki Pages","[""Website or Events Calendar""]",,,,,
8/13/2019 7:02:45 PM,,,,Summer Quarter,College,,FALSE,,'Workshop',"Creative Assignments in Canvas Using Google Apps,  Blogs, & Wiki Pages","[""Website or Events Calendar""]",,,,,
8/15/2019 10:30:00 AM,,,,Romance Languages and Literatures,HUM,,TRUE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:01 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:02 AM,,,,SSA,SSA,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:03 AM,,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:04 AM,,,,Music,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:05 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:06 AM,,,,Chemistry,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:07 AM,,,,Writing Program,College,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10;30:08 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:09 AM,,,,Islamic Studies,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:10 AM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:11 AM,,,,Physics,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:12 AM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:13 AM,,,,Comparative Human Development,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:14 AM,,,,Chicago Center for Teaching,College,,FALSE,,Workshop,Custom Workshop,,,,,,
8/15/2019 10:30:15 AM,,,,Chicago Center for Teaching,College,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:00 AM,,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:01 AM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:02 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:03 AM,,,,Romance Languages and Literatures,HUM,,TRUE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:04 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:05 AM,,,,Music,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:06 AM,,,,Writing Program,College,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:07 AM,,,,SSA,SSA,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:08 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:09 AM,,,,Chemistry,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:10 AM,,,,Comparative Human Development,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:11 AM,,,,Physics,PSD,,FALSE,,Workshop,Custom Workshop,,,,,,
8/16/2019 10:30:12 AM,,,,Chicago Center for Teaching,College,,FALSE,,Workshop,Custom Workshop,,,,,,
9/5/2019 6:19:39 PM,,,,Mathematics,PSD,,TRUE,,'Walk-in (TechBar)',,,Questions about how to organize my course,I've attended Canvas walk-ins before,,,
9/10/2019 7:52:30 PM,,,,Anesthesia & Critical Care,BSD,,FALSE,,'Custom Consultation',,,,,,Setting up and organizing a Canvas course site for Michael O'Connor's Fall course Vignettes in Physiology,
9/12/2019 7:17:36 PM,,,,Slavic Languages and Literatures,HUM,,TRUE,,'Walk-in (TechBar)',,,"[""Checking Canvas out"",""Questions about Canvas's features"",""Questions about how to organize my course""]",Canvas Announcement,,,
9/16/2019 6:18:23 PM,,,,Slavic Languages and Literatures,HUM,,TRUE,,Scheduled consultation,,,,,Helping set up course site and organize materials for REES course.  Added materials from Chalk; etc.,"[""Canvas""]",
9/16/2019 7:35:25 PM,,,,Hum Coll Div,HUM,,TRUE,,Scheduled consultation,,,,,"Copy question banks from language placement test, use question banks to classify questions, add new questions, and build new quizzes based on the banks","[""Canvas""]",
9/19/2019 3:08:38 PM,,,,Germanic Studies,HUM,,FALSE,,'Walk-in (TechBar)',,,"[""Questions about Canvas's features"",""Questions about how to organize my course""]",TechBar referral,,,
9/23/2019 2:52:33 PM,,,,Anthropology,SSD,,FALSE,,'Walk-in (TechBar)',,,"[""How to publish course""]",I've attended Canvas walk-ins before,,,
9/23/2019 3:20:50 PM,,,,South Asian Languages and Civilizations,HUM,,FALSE,,'Walk-in (TechBar)',,,"[""Questions about how to organize my course""]",TechBar referral,,,
9/23/2019 3:25:10 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,'Walk-in (TechBar)',,,"[""Questions about how to organize my course""]",I've attended Canvas walk-ins before,,,
9/23/2019 3:32:30 PM,,,,Anthropology,SSD,,FALSE,,'Walk-in (TechBar)',,,"[""ta organizing course"",""Questions about how to organize my course""]",TechBar referral,,,
9/23/2019 5:59:42 PM,,,,Political Science,SSD,,FALSE,,General walk-in,,,,,Also needed archived course materials imported.,"[""Copy Canvas Course "",""Canvas""]",
9/24/2019 2:43:16 PM,,,,English Language And Literature,HUM,,FALSE,,Phone call,,,,,Client needed help setting up his Canvas course and uploading readings for his students.,"[""Assignments/Course Design"",""Canvas""]",
9/25/2019 6:12:04 PM,,,,South Asian Languages and Civilizations,HUM,,FALSE,,General walk-in,,,,,Client needed help creating his Canvas course site in lmsmiddleware.  Site successfully created.,"[""Canvas""]",
9/25/2019 7:58:29 PM,,,,History,SSD,,FALSE,,General walk-in,,,,,Client needed help organizing her course site and creating assignments.,"[""Assignments/Course Design"",""Canvas""]",
9/26/2019 7:29:32 PM,,,,Divinity School,Divinity School,,FALSE,,General walk-in,,,,,"New faculty, never used a LMS before, Intro to Canvas","[""Canvas""]",
9/26/2019 8:40:07 PM,,,,BSD Senior Administration,BSD,,FALSE,,Scheduled consultation,,,,,Course Template for BSD Online Courses,"[""Canvas""]",
9/26/2019 03:53:00 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:01 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:02 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:03 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:04 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:05 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:06 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:07 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:08 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:09 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:10 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:11 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:12 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:13 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:14 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:15 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:16 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:17 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:18 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:19 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/26/2019 03:53:20 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:21 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:22 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:23 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/26/2019 03:53:24 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
9/27/2019 6:39:30 PM,,,,Booth School of Business,Booth School of Business,,FALSE,,General walk-in,,,,,Client could not find a course in which she was enrolled on her Canvas Dashboard.,"[""Canvas""]",
9/27/2019 7:12:59 PM,,,,Romance Languages and Literatures,HUM,,FALSE,,Scheduled consultation,,,,,New instructor needs to know how to create Canvas course site and use Canvas,"[""Canvas""]",
9/27/2019 8:37:09 PM,,,,East Asian Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Client needed help organizing course site and transferring files from another Canvas site,"[""Assignments/Course Design"",""Canvas""]",
09/24/19 09:00:00 AM,,,,Music,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:01 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:02 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:03 AM,,,,Divinity School,Divinity School,,FALSE,,,Custom Workshop,,,,,,
09/24/2019 09:00:04 AM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:05 AM,,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:06 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:07 AM,,,,Divinity School,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:08 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:09 AM,,,,Stevanovich Institute on the Formation of Knowledge,Stevanovich Institute on the Formation of Knowledge,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:10 AM,,,,Psychology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:11 AM,,,,Germanic Studies,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:13 AM,,,,Graham School,Graham School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:14 AM,,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:15 AM,,,,Social Service Administration,SSA,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:16 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:17 AM,,,,Comparative Literature,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:18 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:19 AM,,,,Humanities Collegiate Division,HCD,,FALSE,,Workshop,Custom Workshop,,,,,,
9/30/2019 3:01:35 PM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,General walk-in,,,,,needed course material copied,"[""Assignments/Course Design"",""Canvas""]",
09/24/2019 09:00:20 AM,,,,Office of the Provost,Office of the Provost,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:21 AM,,,,Committee on Social Thought,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:22 AM,,,,Society of Fellows in the Liberal Arts,College,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:23 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:24 AM,,,,Visual Arts,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:25 AM,,,,Divinity School,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:26 AM,,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:28 AM,,,,Humanities Collegiate Division,HCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:28 AM,,,,Visual Arts,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:29 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:30 AM,,,,Divinity School,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:31 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:32 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:34 AM,,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:35 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:36 AM,,,,Visual Arts,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:37 AM,,,,Humanities Collegiate Division,HCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:38 AM,,,,Romance Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:39 AM,,,,Germanic Studies,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:40 AM,,,,Comparative Human Development,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:41 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:42 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:43 AM,,,,Stevanovich Institute on the Formation of Knowledge,Stevanovich Institute on the Formation of Knowledge,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:44 AM,,,,Sociology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:45 AM,,,,Linguistics,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:46 AM,,,,English Language and Literature,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:47 AM,,,,Smart Museum of Art,Smart Museum of Art,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:48 AM,,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:49 AM,,,,Divinity School,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:50 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:51 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:52 PM,,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:53 AM,,,,Political Science,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:54 AM,,,,Near Eastern Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:55 AM,,,,English Language and Literature,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:56 AM,,,,Slavic Languages and Literatures,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:57 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:58 AM,,,,Humanities Collegiate Division,HCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:00:59 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:00 AM,,,,South Asian Languages and Civilizations,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:01 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:02 AM,,,,Visual Arts,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:03 AM,,,,Divinity School,Divinity School,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:04 AM,,,,Committee on Social Thought,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:05 AM,,,,English Language and Literature,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:06 AM,,,,Comparative Human Development,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:07 AM,,,,Social Sciences Collegiate Division,SSCD,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:08 AM,,,,Humanities Collegiate Division,Humanities Collegiate Division,,FALSE,,Workshop,Custom Workshop,,,,,,
09/24/2019 09:01:09 AM,9/24/19 9:01,,,Chicago Center for Teaching,College,,FALSE,,Workshop,Custom Workshop,,,,,,
9/30/2019 6:43:58 PM,,,,History,SSD,,FALSE,,General walk-in,,,,,Client needed to be added to Canvas site as TA.,"[""Canvas""]",Signage outside the TechBar
9/30/2019 8:06:36 PM,,,,Cinema and Media Studies,HUM,,FALSE,,General walk-in,,,,,Client needed help using Panopto + creating video assignments in Canvas.,"[""Canvas"",""Panopto""]",Signage outside the TechBar
10/1/2019 4:01:07 PM,10/1/19 11:01,,,Comm-Geographic Sciences,SSD,,FALSE,,General walk-in,,,,,,"[""Assignments/Course Design""]",Email
10/1/2019 7:07:03 PM,10/1/19 14:07,,,Romance Languages and Literatures,HUM,,FALSE,,Scheduled consultation,,,,,Also present: Verónica Moraga <vmoraga@uchicago.edu>,"[""How to accept and display digitally a photo competition for all Spanish students""]",Been here before
10/1/2019 7:07:36 PM,10/1/19 14:07,,,Romance Languages and Literatures,HUM,,FALSE,,General walk-in,,,,,,"[""Canvas""]",Been here before
10/1/2019 9:35:22 PM,10/1/19 16:35,,,Divinity School,Divinity School,,FALSE,,General walk-in,,,,,A reminder on how to add course readings and publish Modules. ,"[""Canvas""]",Been here before
10/1/2019 9:36:24 PM,10/1/19 16:36,,,College,College,,FALSE,,General walk-in,,,,,Canvas App shows him notifications of an unpublished assignment. He was trying to figure out how to find all his assignments. ,"[""Canvas""]",TechBar referral
10/2/2019 6:10:16 PM,10/2/19 13:10,,,Music,HUM,,FALSE,,General walk-in,,,,,Client needed help with course role/being added to a course site in two Canvas sites for music courses.,"[""Canvas""]",Signage outside the TechBar
10/2/2019 6:53:58 PM,10/2/19 13:53,,,College,College,,FALSE,,General walk-in,,,,,Client had issues with Canvas displaying correctly in his browser.  Think the problem is an outdated version of Safari - referred to the front TechBar for further help.,"[""Browser issue"",""Canvas""]",Signage outside the TechBar
10/2/2019 8:06:28 PM,10/2/19 15:06,,,Linguistics,HUM,,FALSE,,General walk-in,,,,,Client needed help creating Panopto video assignments for ASL class (deaf/mute faculty) - MA helped,"[""Assignments/Course Design"",""Panopto""]",Signage outside the TechBar
10/2/2019 8:52:06 PM,10/2/19 15:52,,,Soc Sci Coll Div,SSCD,,FALSE,,General walk-in,,,,,Client needed help using Canvas email system and learning how to create Canvas assignments for his students.,"[""Assignments/Course Design"",""Canvas""]",Signage outside the TechBar
10/3/2019 3:34:14 PM,10/3/19 10:34,,,History,SSD,,FALSE,,General walk-in,,,,,TA... Instructor having problem adding TA to a course.,"[""TA"",""Canvas""]",Signage outside the TechBar
10/3/2019 5:12:19 PM,10/3/19 12:12,,,History,SSD,,FALSE,,General walk-in,,,,,"Showed him how to extract pages from a large pdf to separate into multiple items in Course Reserves.  (I know not in the Scope of Canvas)
","[""Course Reserves""]",Signage outside the TechBar
10/3/2019 5:48:17 PM,10/3/19 12:48,,,Mathematics,PSD,,FALSE,,General walk-in,,,,,,"[""Canvas""]",Signage outside the TechBar
10/3/2019 8:28:32 PM,10/3/19 15:28,,,Booth School of Business,Booth School of Business,,FALSE,,General walk-in,,,,,Talked to him because I thought the TechBar referred him to us.  Forwarded him to Arin and back to the TechBar.,"[""OneNote ""]",Booth Tech Support
10/3/2019 8:32:08 PM,10/3/19 15:32,,,Divinity School,Divinity School,,FALSE,,General walk-in,,,,,Canvas Tier 1 created an empty course shell for him. Showed him how to create a course properly. ,"[""Canvas""]",Been here before
10/3/2019 8:33:36 PM,10/3/19 15:33,,,Hum Coll Div,HCD,,FALSE,,General walk-in,,,,,"Assignment vs files. Announcements, notification. ","[""Canvas""]",Been here before
10/4/2019 3:50:11 PM,10/4/19 10:50,,,Near Eastern Languages & Civilizations,HUM,,FALSE,,General walk-in,,,,,Questions on course set up.. Panopto quizzes and Canvas App.,"[""Assignments/Course Design"",""Canvas"",""Flipped Classrom"",""Panopto""]",Been here before
10/4/2019 6:45:22 PM,10/4/19 13:45,,,College,College,,FALSE,,General walk-in,,,,,Client thought her name wasn't showing up in a Canvas course she'd enrolled in.  Turned out she just needed to wait for the registrar's feed to go through.,"[""Canvas""]",TechBar referral
10/4/2019 7:29:28 PM,10/4/19 14:29,,,Slavic Languages and Literatures,HUM,,FALSE,,General walk-in,,,,,Client needed help making changes to her syllabus in a Canvas site.,"[""Canvas""]",Been here before
10/4/2019 9:17:14 PM,10/4/19 16:17,,,Art History,HUM,,FALSE,,Departmental walk-in,,,,,Conferencing solution in Canvas for holding classes while traveling to conference in Moscow. ,"[""Canvas""]",Attended departmental walk-in
10/2/2019 11:30:00 AM,10/2/19 11:30,,,Art History,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/7/2019 2:40:02 PM,10/7/19 9:40,,,Classics,HUM,,FALSE,,General walk-in,,,,,Needed assistance with Modules (Publish and unpublishing materials),"[""Canvas""]",Signage outside the TechBar
10/02/2019 11:30:01 AM,10/2/19 11:30,,,Art History,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
10/02/2019 11:30:02 AM,10/2/19 11:30,,,Art History,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
